"FileData","FilePath"
"%  O0662(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0662"
"%  O0663(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0663"
"%  O0664(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0664"
"%  O0665(3.813 PX EQUALIZING ASSEMBLY) (PRONG EXTENDED 48 INCHES) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0665"
"%  O0666(3.813 PX EQUALIZING ASSEMBLY) (PRONG EXTENDED 48 INCHES) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0666"
"%  O0667(2-7/8 CAM PERFORATOR TOP SUB) (P/N 08OE2875CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0667"
"%  O0668(2 7/8 CAM PERFORATOR TOP SUB)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0668"
"%  O0669(2.188 R UPPER HOUSING FOR)  (DUAL FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0669"
"%  O0670(2.188 R UPPER HOUSING FOR)  (DUAL FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0670"
"%  O0671(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0671"
"%  O0672(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0672"
"%  O0673(1.875 X/R DIFFUSER 2.0) (P/N 12BT1875XDR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0673"
"%  O0674(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0674"
"%  O0675(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0675"
"%  O0676(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0676"
"%  O0677(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0677"
"%  O0678(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0678"
"%  O0679(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0679"
"%  O0680(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0680"
"%  O0681(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0681"
"%  O0682(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0682"
"%  O0683(2.750 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0683"
"%  O0684(2.813 EXTENDED BOTTOM FOR)  (SURFACE SETTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0684"
"%  O0685(2.750/2.813 EXTENDED PULLING) (NECK FOR SURFACE SETTING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0685"
"%  O0686(2.813 EXTENDED BOTTOM FOR)  (SURFACE TESTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0686"
"%  O0687(2.750 EXTENDED BOTTOM FOR)  (SURFACE TESTING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0687"
"%  O0688(3.813 X LOCK WINDOW HOUSING)  (P/N 11OE3813X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0688"
"%  O0689(3.813 X LOCK WINDOW HOUSING)  (P/N 11OE3813X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0689"
"%  O0690(SPRING COVER 3.813 X LINE)  (RUNNING TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0690"
"%  O0691(SPRING COVER 3.813 X LINE)  (RUNNING TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0691"
"%  O0692(3.813 X LOCK FISHNECK)  (P/N 11OE3813X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0692"
"%  O0693(3.813 X LOCK FISHNECK)  (P/N 11OE3813X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0693"
"%  O0694(3.813 X LOCK EXPANDER TUBE) (P/N 11OE3813X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0694"
"%  O0695(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0695"
"%  O0696(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0696"
"%  O0697(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0697"
"%  O0698(CORE 3.813 X LINE RUNNING)  (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0698"
"%  O0699(1.875 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0699"
"%  O0700(2.12 RR EQUALIZING VALVE) (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0700"
"%  O0701(1.875 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0701"
"%  O0702(2.12 RR EQUALIZING VALVE) (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0702"
"%  O0703(2.0 RR EQUALIZING VALVE)  (BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0703"
"%  O0704(1.75 SWIVEL JOINT BOTTOM) (P/N 02BT1750SJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0704"
"%  O0705(1.75 SWIVEL JOINT BOTTOM) (P/N 02BT1750SJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0705"
"%  O0706(1.75 SWIVEL JOINT TOP SUB)  (P/N 02BT1750SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0706"
"%  O0707(1.75 SWIVEL JOINT TOP SUB)  (P/N 02BT1750SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0707"
"%  O0708(1.75 SWIVEL JOINT RETAINER) (P/N 02BT1750SJ-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0708"
"%  O0709(1.75 SWIVEL JOINT RETAINER) (P/N 02BT1750SJ-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0709"
"%  O0710(TANDEM SUB 3.0 STROKE BAILER) (P/N 07BT3000SB-16)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0710"
"%  O0711(FLAPPER SAVER SUB 3.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0711"
"%  O0712(FLAPPER SAVER SUB 3.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0712"
"%  O0713(SAW TOOTH SHOE 3.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0713"
"%  O0714(SAW TOOTH SHOE 3.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0714"
"%  O0715(MULE SHOE 3.0 STROKE BAILER)  (P/N 07BT3000SB-08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0715"
"%  O0716(MULE SHOE 3.0 STROKE BAILER)  (P/N 07BT3000SB-08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0716"
"%  O0717(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0717"
"%  O0718(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0718"
"%  O0719(CHISEL SHOE 3.0 STROKE BAILER)  (P/N 07BT3000SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0719"
"%  O0720(CHISEL SHOE 3.0 STROKE BAILER)  (P/N 07BT3000SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0720"
"%  O0721(HOUSING 2.188 RR EQUALIZING)  (P/N 12OE2188RR-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0721"
"%  O0722(HOUSING 2.188 RR EQUALIZING)  (P/N 12OE2188RR-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0722"
"%  O0723(HOUSING 2.313 RR EQUALIZING)  (P/N 12OE2313RR-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0723"
"%  O0724(2.313 X LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0724"
"%  O0725(2.313 X LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0725"
"%  O0726(LOWER HOUSING 2.875 DUAL) (FLAPPER X)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0726"
"%  O0727(LOWER HOUSING 2.875 DUAL) (FLAPPER X)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0727"
"%  O0728(2.313 X LINE RUNNING TOOL)  (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0728"
"%  O0729(2.313 X LINE RUNNING TOOL)  (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0729"
"%  O0730(2.215 BRA INNER SLEEVE) (P/N 15OE2125RA-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0730"
"%  O0731(1.5 SWIVEL JOINT TOP SUB) (P/N 02BT1500SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0731"
"%  O0732(1.5 SWIVEL JOINT TOP SUB) (P/N 02BT1500SJ-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0732"
"%  O0733(2.313 X LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0733"
"%  O0734(2.313 X LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0734"
"%  O0735(WOBBLE WASHERS 3.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0735"
"%  O0736(2.313 X LINE RUNNING TOOL)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0736"
"%  O0737(2.313 X LINE RUNNING TOOL)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0737"
"%  O0738(2.313 X LINE RUNNING TOOL)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0738"
"%  O0739(2.313 X LINE RUNNING TOOL)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0739"
"%  O0740(1.875 R LOCK PACKING MANDREL) (P/N 11OE1875R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0740"
"%  O0741(1.875 R-LOCK PACKING MANDREL) (P/N 11OE1875R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0741"
"%  O0742(1.875 R-LOCK INTERFERNCE) (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0742"
"%  O0743(1.875 R-LOCK PULLING NECK)  (P/N 11OE1875R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0743"
"%  O0744(1.875 R-LOCK PULLING NECK)  (P/N 11OE1875R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0744"
"%  O0745(BOTTOM SUB 2.125 TUBE JAR)  (P/N 02BT2125TJ-5) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0745"
"%  O0746(BOTTOM SUB 2.125 TUBE JAR)  (P/N 02BT2125TJ-5) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0746"
"%  O0747(2-1/8 LINE RUNNING TOOL DOG)  (RETAINER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0747"
"%  O0748(2-1/8 LINE RUNNING TOOL DOG)  (RETAINER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0748"
"%  O0749(1.9 EXTENDED GAUGE CUTTER)  (P/N 02BT2375GRC08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0749"
"%  O0750(1.9 EXTENDED GAUGE CUTTER)  (P/N 02BT2375GRC08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0750"
"%  O0751(1.900 EXTENDED GAUGE CUTTER)  (P/N 02BT2375GRC08)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0751"
"%  O0752(2.06 SPACER PUCK) (P/N 99PD2063SP-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0752"
"%  O0753(2.06 SPACER PUCK END PIECE) (P/N 99PD2063SP-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0753"
"%  O0754(AXLE-HAY PULLEY ASSY) (P/N 01BT1600HP-10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0754"
"%  O0755(AXLE-HAY PULLEY ASSY) (P/N 01BT1600HP-10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0755"
"%  O0756(AXLE-HAY PULLEY ASSY) (P/N 01BT1600HP-10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0756"
"%  O0758(DOG HOUSING 1.875 XO TEST TOOL) (P/N 10OE1875XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0758"
"%  O0759(DOG HOUSING 1.875 XO TEST TOOL) (P/N 10OE1875XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0759"
"%  O0760(SPRING HOUSING 1.875 XO TEST) (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0760"
"%  O0761(SPRING HOUSING 1.875 XO TEST) (TOOL) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0761"
"%  O0762(MANDREL 1.875 XO TEST TOOL) (P/N 10OE1875XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0762"
"%  O0763(MANDREL 1.875 XO TEST TOOL) (P/N 10OE1875XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0763"
"%  O0764(PISTON HYDRAULIC RAM ASSY)  (3.00-10K-WIRELINE VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0764"
"%  O0765(PISTON HYDRAULIC RAM ASSY)  (3.00-10K-WIRELINE VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0765"
"%  O0766(1.75 ROLLER STEM WHEELS)  (P/N 02BT17500GSW03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0766"
"%  O0767(2.125 ROLLER STEM WHEELS) (P/N 02BT2125RSW03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0767"
"%  O0768(P/N 15BT1875NFT04)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0768"
"%  O0769(P/N 15BT1875NFT04)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0769"
"%  O0770(P/N 15BT1875NFT04)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0770"
"%  O0771(2.5 ROLLER STEM WHEELS) (P/N 02BT2500RSW03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0771"
"%  O0772(2.63 ROLLER STEM WHEELS)  (P/N 02BT2625RSW03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0772"
"%  O0773(3.5 ROLLER STEM WHEELS) (P/N 02BT3500RSW03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0773"
"%  O0774(3.5 ROLLER STEM WHEELS) (P/N 02BT3500RSW03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0774"
"%  O0775(1.75 CROSSOVER 7/8 S.R.PIN) (BY 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0775"
"%  O0776(1.75 CROSSOVER 7/8 S.R.PIN) (BY 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0776"
"%  O0777(1.75 CROSSOVER 3/4 S.R.PIN) (BY 7/8 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0777"
"%  O0778(1.75 CROSSOVER 3/4 S.R.PIN) (BY 7/8 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0778"
"%  O0779(BULL PLUG-2.375 4.6#) (ADC-28 BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0779"
"%  O0780(BULL PLUG-2.375 4.6#) (ADC-28 BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0780"
"%  O0781(TOP SUB 3.5 JU) (P/N 04CC3500JU-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0781"
"%  O0782(TOP SUB 3.5 JU) (P/N 04CC3500JU-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0782"
"%  O0783(TOP SUB 3.5 JU) (P/N 04CC3500JU-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0783"
"%  O0784(SPADE DRILL PACK.MANDREL) (INCONEL 925)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0784"
"%  O0785(1.875 X LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0785"
"%  O0786(1.875 X-LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0786"
"%  O0787(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0787"
"%  O0788(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0788"
"%  O0789(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0789"
"%  O0790(2.375 2 NOM GAUGE RING CUTTER)  (P/N 02BT2375GRC06)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0790"
"%  O0791(2.375 2 NOM GAUGE RING CUTTER)  (P/N 02BT2375GRC06)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0791"
"%  O0792(2.375 2 NOM GAUGE RING CUTTER)  (P/N 02BT2375GRC06)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0792"
"%  O0793(FLAPPER BODY 1.75 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0793"
"%  O0794(FLAPPER BODY 1.75 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0794"
"%  O0795(BALL SAVER SUB 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0795"
"%  O0796(BALL SAVER SUB 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0796"
"%  O0797(BARREL TOP SUB 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0797"
"%  O0798(BARREL TOP SUB 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0798"
"%  O0799(SAW TOOTH SHOE 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0799"
"%  O0800(SAW TOOTH SHOE 2.0 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0800"
"%  O0801(FLAPPER SAVER SUB 2.5 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0801"
"%  O0802(FLAPPER SAVER SUB 2.5 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0802"
"%  O0803(TANDEM SUB 2.5 STROKE BAILER) (P/N 07BT2500SB-16)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0803"
"%  O0804(TANDEM SUB 2.5 STROKE BAILER) (P/N 07BT2500SB-16)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0804"
"%  O0805(BARREL TOP SUB 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0805"
"%  O0806(BARREL TOP SUB 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0806"
"%  O0807(BARREL TOP SUB 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0807"
"%  O0808(BARREL TOP SUB 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0808"
"%  O0809(FLAPPER BODY 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0809"
"%  O0810(FLAPPER BODY 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0810"
"%  O0811(FLAPPER BODY 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0811"
"%  O0812(FLAPPER BODY 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0812"
"%  O0813(CHISEL SHOE 2.5 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0813"
"%  O0814(CHISEL SHOE 2.5 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0814"
"%  O0815(CHISEL SHOE 2.25 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0815"
"%  O0816(CHISEL SHOE 2.25 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0816"
"%  O0817(SAW TOOTH SHOE 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0817"
"%  O0818(SAW TOOTH SHOE 2.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0818"
"%  O0819(SAW TOOTH SHOE 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0819"
"%  O0820(SAW TOOTH SHOE 2.25 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0820"
"%  O0821(SAW TOOTH SHOE 1.75 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0821"
"%  O0822(SAW TOOTH SHOE 1.75 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0822"
"%  O0823(CHISEL SHOE 2.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0823"
"%  O0824(CHISEL SHOE 2.0 STROKE) (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0824"
"%  O0825(2.563 FB2/RB2 BOTTOM) (P/N 10BK2563FB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0825"
"%  O0826(2.563 FB2/RB2 BOTTOM) (P/N 10BK2563FB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0826"
"%  O0827(2.313 FB2 PACKING MANDREL)  (P/N 10BK2313FB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0827"
"%  O0828(2.313 FB2 PACKING MANDREL)  (P/N 10BK2313FB-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0828"
"%  O0829(2.5 FB2/RB2 HOUSING)  (P/N 10BK2500FB-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0829"
"%  O0830(2.5 FB2/RB2 HOUSING)  (P/N 10BK2500FB-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0830"
"%  O0831(2.563 BAKER MALE BACKUP RING) (P/N 12BK2563BUR02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0831"
"%  O0832(BORE DOM .87 TO .95)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0832"
"%  O0833(API MANDREL 2.375 A3 STYLE) (RATCHETING PACKOFF) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0833"
"%  O0834(API MANDREL 2.375 A3 STYLE) (RATCHETING PACKOFF) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0834"
"%  O0835(MANDREL 2.375 INTER.F STOP) (WITH MODIFIED THRDS.) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0835"
"%  O0836(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0836"
"%  O0837(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0837"
"%  O0838(API MANDREL 2.875 RATCHETING A) (PACKOFF)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0838"
"%  O0839(MANDREL 2.875 INTERFERENCE F) (STOP) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0839"
"%  O0840(MANDREL 2.875 INTERFERENCE F) (STOP) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0840"
"%  O0841(MANDREL 2.875 INTERFERENCE F) (STOP) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0841"
"%  O0842(1.5 QUICK CONNECT PIN TO) (TO 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0842"
"%  O0843(1.5 QUICK CONNECT PIN TO) (3/4 S.R.BOX)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0843"
"%  O0844(1.5 5/8 S.R.PIN TO QUICK) (CONNECT BOX)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0844"
"%  O0845(1.5 5/8 S.R.PIN TO QUICK) (CONNECT BOX)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0845"
"%  O0846(1.5 5/8 S.R.PIN TO QUICK) (CONNECT BOX)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0846"
"%  O0847(1.5 5/8 S.R.PIN TO QUICK) (CONNECT BOX)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0847"
"%  O0848(MODIFIED PACKING MANDREL 1.875) (ARTIFICIAL LIFT X-LOCK) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0848"
